record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
0,0,0,128,128,1.462968,0.476548,0.697175,0,102,77,0.6016,0.7549,1,0,1,0
0,1,128,153,25,1.276858,1.175394,1.500812,0,102,25,1.0000,0.2451,1,0,0,0
1,0,0,128,128,1.569059,0.516598,0.810573,0,164,0,0.0000,0.0000,0,19,1,0
1,1,128,256,128,1.130543,1.087792,1.229796,0,164,0,0.0000,0.0000,0,19,0,0
1,2,256,384,128,1.189676,0.509478,0.606114,0,164,0,0.0000,0.0000,0,19,0,0
1,3,384,512,128,1.491812,0.443948,0.662287,0,164,0,0.0000,0.0000,0,19,1,0
1,4,512,640,128,1.334974,0.762307,1.017661,0,164,0,0.0000,0.0000,0,19,0,0
1,5,640,768,128,1.174387,0.834870,0.980460,0,164,0,0.0000,0.0000,0,19,0,0
1,6,768,896,128,1.121384,1.094566,1.227429,0,164,0,0.0000,0.0000,0,19,0,0
1,7,896,1024,128,1.720878,0.468923,0.806960,0,164,0,0.0000,0.0000,0,19,1,1
1,8,1024,1152,128,1.328503,0.636651,0.845793,0,164,67,0.5234,0.4085,1,19,0,0
1,9,1152,1249,97,1.413210,0.414291,0.585480,0,164,97,1.0000,0.5915,1,19,1,0
2,0,0,128,128,1.271296,0.560070,0.712015,0,171,107,0.8359,0.6257,1,23,0,0
2,1,128,192,64,1.293920,0.853438,1.104280,0,171,64,1.0000,0.3743,1,23,0,0
3,0,0,128,128,1.188391,0.774848,0.920822,0,170,0,0.0000,0.0000,0,28,0,0
3,1,128,256,128,1.133395,0.902097,1.022432,0,170,0,0.0000,0.0000,0,28,0,0
3,2,256,384,128,1.138444,0.862320,0.981704,0,170,0,0.0000,0.0000,0,28,0,0
3,3,384,512,128,1.153420,1.039055,1.198467,0,170,0,0.0000,0.0000,0,28,0,0
3,4,512,640,128,1.135347,0.939865,1.067074,0,170,1,0.0078,0.0059,0,28,0,0
3,5,640,768,128,1.701054,0.365943,0.622489,0,170,128,1.0000,0.7529,1,28,1,1
3,6,768,809,41,1.314202,0.998859,1.312702,0,170,41,1.0000,0.2412,1,28,0,0
4,0,0,128,128,1.322676,0.544987,0.720842,0,100,0,0.0000,0.0000,0,31,0,0
4,1,128,240,112,1.842646,0.306230,0.564273,0,100,100,0.8929,1.0000,1,31,1,1
5,0,0,128,128,1.288401,0.707784,0.911909,0,146,33,0.2578,0.2260,0,32,0,0
5,1,128,242,114,1.589098,0.369186,0.586673,0,146,113,0.9912,0.7740,1,32,1,0
6,0,0,128,128,1.202885,0.739276,0.889263,0,352,0,0.0000,0.0000,0,33,0,0
6,1,128,256,128,1.201467,0.677713,0.814251,0,352,0,0.0000,0.0000,0,33,0,0
6,2,256,384,128,1.166157,0.817515,0.953351,0,352,106,0.8281,0.3011,1,33,0,0
6,3,384,512,128,1.201528,0.675802,0.811995,0,352,128,1.0000,0.3636,1,33,0,0
6,4,512,630,118,1.332947,0.591620,0.788598,0,352,118,1.0000,0.3352,1,33,0,0
7,0,0,85,85,1.628439,0.279733,0.455529,0,71,71,0.8353,1.0000,1,35,1,1
