benchmark_type,target,token_range,n_hwc_candidates,n_agc_candidates,n_files,out_dir
type01_110,110,100-110,158,105,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110
type02_120,120,111-120,142,82,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120
type03_130,130,121-130,109,62,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130
type04_140,140,131-140,115,63,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140
type05_150,150,141-150,97,58,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150
type06_160,160,151-160,83,55,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160
type07_170,170,161-170,81,36,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type07_170
type08_180,180,171-180,83,25,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type08_180
type09_190,190,181-190,82,36,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type09_190
type10_200,200,191-200,66,25,0,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/starcoder2-7b/type10_200
