record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
0,0,0,128,128,1.577743,0.592103,0.934186,0,124,77,0.6016,0.6210,1,0,0,0
0,1,128,175,47,1.256988,1.129956,1.420340,0,124,47,1.0000,0.3790,1,0,0,0
1,0,0,128,128,1.699688,0.359624,0.611249,0,167,31,0.2422,0.1856,0,2,1,0
1,1,128,256,128,2.246480,0.307435,0.690646,0,167,128,1.0000,0.7665,1,2,1,1
1,2,256,264,8,nan,nan,nan,1,167,8,1.0000,0.0479,1,2,0,0
2,0,0,42,42,1.304380,0.364237,0.475103,0,0,0,0.0000,0.0000,0,8,0,0
3,0,0,128,128,1.792485,0.326347,0.584972,0,121,49,0.3828,0.4050,0,15,1,0
3,1,128,200,72,1.802690,0.389188,0.701585,0,121,72,1.0000,0.5950,1,15,1,1
4,0,0,128,128,1.258916,0.963627,1.213126,0,202,0,0.0000,0.0000,0,17,0,0
4,1,128,256,128,1.015870,2.113023,2.146556,0,202,0,0.0000,0.0000,0,17,0,0
4,2,256,384,128,1.479568,0.679300,1.005070,0,202,107,0.8359,0.5297,1,17,0,0
4,3,384,479,95,1.795725,0.612889,1.100579,0,202,95,1.0000,0.4703,1,17,1,0
5,0,0,128,128,1.437713,0.757847,1.089566,0,168,0,0.0000,0.0000,0,19,0,0
5,1,128,256,128,1.285108,1.227265,1.577169,0,168,0,0.0000,0.0000,0,19,0,0
5,2,256,384,128,1.299430,0.665638,0.864950,0,168,0,0.0000,0.0000,0,19,0,0
5,3,384,512,128,1.922177,0.458012,0.880381,0,168,0,0.0000,0.0000,0,19,1,1
5,4,512,640,128,1.350314,1.000730,1.351300,0,168,0,0.0000,0.0000,0,19,0,0
5,5,640,768,128,1.201112,1.197341,1.438141,0,168,0,0.0000,0.0000,0,19,0,0
5,6,768,896,128,1.343609,1.163947,1.563889,0,168,0,0.0000,0.0000,0,19,0,0
5,7,896,1024,128,1.551528,0.678559,1.052804,0,168,0,0.0000,0.0000,0,19,0,0
5,8,1024,1152,128,1.424915,0.814260,1.160251,0,168,67,0.5234,0.3988,1,19,0,0
5,9,1152,1253,101,2.043299,0.373031,0.762213,0,168,101,1.0000,0.6012,1,19,1,1
6,0,0,128,128,1.507233,0.486633,0.733469,0,156,107,0.8359,0.6859,1,23,0,0
6,1,128,177,49,1.432729,0.720973,1.032959,0,156,49,1.0000,0.3141,1,23,0,0
7,0,0,128,128,1.720275,0.376944,0.648447,0,161,103,0.8047,0.6398,1,25,1,0
7,1,128,186,58,1.727723,0.522850,0.903340,0,161,58,1.0000,0.3602,1,25,1,0
