benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,5044,"line5044_human",100,24,99,91,493,402,31,130,1,1,0,"1.427977",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,3199,"line3199_human",105,34,104,640,956,316,156,260,1,1,0,"1.586291",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,3998,"line3998_lm",103,43,102,1241,1832,591,313,415,1,1,0,"1.903231",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,4449,"line4449_lm",106,19,105,2241,2466,225,546,651,1,1,0,"1.563229",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4251,"line4251_human",101,44,100,2844,3295,451,752,852,1,1,0,"1.298653",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,3931,"line3931_lm",106,5,105,3668,3852,184,953,1058,1,1,0,"1.183786",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_001.py"
"type01_110",110,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,482,"line482_human",110,38,109,203,569,366,74,183,1,1,0,"1.394664",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,4459,"line4459_lm",102,45,101,991,1365,374,327,428,1,1,0,"1.380026",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,1924,"line1924_lm",100,25,99,1865,2232,367,516,615,1,1,0,"1.521573",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3127,"line3127_human",110,30,109,2511,2849,338,705,814,1,1,0,"1.325518",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.py"
