record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
0,0,0,128,128,1.474314,0.476548,0.702582,0,102,77,0.6016,0.7549,1,0,1,0
0,1,128,153,25,1.261521,1.175394,1.482785,0,102,25,1.0000,0.2451,1,0,0,0
1,0,0,128,128,1.570809,0.516598,0.811477,0,164,0,0.0000,0.0000,0,19,1,0
1,1,128,256,128,1.130601,1.087792,1.229859,0,164,0,0.0000,0.0000,0,19,0,0
1,2,256,384,128,1.191633,0.509478,0.607110,0,164,0,0.0000,0.0000,0,19,0,0
1,3,384,512,128,1.480853,0.443948,0.657422,0,164,0,0.0000,0.0000,0,19,1,0
1,4,512,640,128,1.310746,0.762307,0.999191,0,164,0,0.0000,0.0000,0,19,0,0
1,5,640,768,128,1.166902,0.834870,0.974211,0,164,0,0.0000,0.0000,0,19,0,0
1,6,768,896,128,1.118864,1.094566,1.224671,0,164,0,0.0000,0.0000,0,19,0,0
1,7,896,1024,128,1.704806,0.468923,0.799423,0,164,0,0.0000,0.0000,0,19,1,1
1,8,1024,1152,128,1.335447,0.636651,0.850214,0,164,67,0.5234,0.4085,1,19,0,0
1,9,1152,1249,97,1.446986,0.414291,0.599473,0,164,97,1.0000,0.5915,1,19,1,0
2,0,0,128,128,1.263583,0.560070,0.707695,0,171,107,0.8359,0.6257,1,23,0,0
2,1,128,192,64,1.290306,0.853438,1.101196,0,171,64,1.0000,0.3743,1,23,0,0
3,0,0,128,128,1.178417,0.774848,0.913093,0,170,0,0.0000,0.0000,0,28,0,0
3,1,128,256,128,1.137745,0.902097,1.026356,0,170,0,0.0000,0.0000,0,28,0,0
3,2,256,384,128,1.119639,0.862320,0.965487,0,170,0,0.0000,0.0000,0,28,0,0
3,3,384,512,128,1.148143,1.039055,1.192984,0,170,0,0.0000,0.0000,0,28,0,0
3,4,512,640,128,1.137224,0.939865,1.068838,0,170,1,0.0078,0.0059,0,28,0,0
3,5,640,768,128,1.720107,0.365943,0.629462,0,170,128,1.0000,0.7529,1,28,1,1
3,6,768,809,41,1.316027,0.998859,1.314526,0,170,41,1.0000,0.2412,1,28,0,0
4,0,0,128,128,1.336110,0.544987,0.728163,0,100,0,0.0000,0.0000,0,31,0,0
4,1,128,240,112,1.856361,0.306230,0.568473,0,100,100,0.8929,1.0000,1,31,1,1
5,0,0,128,128,1.296174,0.707784,0.917411,0,146,33,0.2578,0.2260,0,32,0,0
5,1,128,242,114,1.586119,0.369186,0.585573,0,146,113,0.9912,0.7740,1,32,1,0
6,0,0,128,128,1.200549,0.739276,0.887537,0,352,0,0.0000,0.0000,0,33,0,0
6,1,128,256,128,1.203568,0.677713,0.815675,0,352,0,0.0000,0.0000,0,33,0,0
6,2,256,384,128,1.165412,0.817515,0.952742,0,352,106,0.8281,0.3011,1,33,0,0
6,3,384,512,128,1.149315,0.675802,0.776709,0,352,128,1.0000,0.3636,1,33,0,0
6,4,512,630,118,1.320493,0.591620,0.781230,0,352,118,1.0000,0.3352,1,33,0,0
7,0,0,85,85,1.621337,0.279733,0.453542,0,71,71,0.8353,1.0000,1,35,1,1
8,0,0,87,87,1.374176,0.465730,0.639996,0,49,49,0.5632,1.0000,1,37,0,0
9,0,0,128,128,1.226872,0.718386,0.881367,0,145,0,0.0000,0.0000,0,39,0,0
9,1,128,256,128,1.208474,0.839214,1.014168,0,145,0,0.0000,0.0000,0,39,0,0
9,2,256,384,128,1.274711,0.621660,0.792437,0,145,43,0.3359,0.2966,0,39,0,0
9,3,384,486,102,1.345622,0.628680,0.845965,0,145,102,1.0000,0.7034,1,39,0,0
