benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type01_110",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,104,104,0,"1.499420","0.388844","0.583040",103,"line7776_lm"
"type01_110",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,105,105,0,"1.438574","0.352853","0.507606",104,"line1800_human"
"type01_110",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,110,110,0,"1.275650","0.635862","0.811138",109,"line8646_lm"
"type01_110",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,107,107,0,"2.471669","0.154791","0.382592",106,"line4640_lm"
"type01_110",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,103,103,0,"1.261388","0.599010","0.755584",102,"line2900_human"
"type01_110",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,106,106,0,"1.263191","0.778551","0.983459",106,"line1949_human"
"type01_110",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,102,102,0,"1.304152","0.640632","0.835481",101,"line6989_human"
"type01_110",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,104,104,0,"1.197718","0.792109","0.948723",103,"line7853_lm"
"type01_110",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,104,104,0,"1.473718","0.358399","0.528179",103,"line1181_lm"
"type01_110",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,106,106,0,"1.276645","0.640138","0.817229",105,"line7336_human"
"type01_110",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,108,108,0,"1.363815","0.449870","0.613539",107,"line4940_human"
"type01_110",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,106,106,0,"1.669742","0.377099","0.629657",106,"line3247_lm"
"type01_110",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,103,103,0,"1.928258","0.253286","0.488401",102,"line6852_lm"
"type01_110",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,108,108,0,"1.282791","0.690858","0.886227",107,"line459_human"
"type01_110",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,107,107,0,"1.641667","0.229437","0.376660",106,"line1148_lm"
"type01_110",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,106,106,0,"1.045970","1.069500","1.118665",105,"line8044_human"
"type01_110",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,111,111,0,"1.492581","0.387911","0.578988",110,"line8303_human"
"type01_110",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,106,106,0,"1.866285","0.210410","0.392685",106,"line6556_lm"
"type01_110",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,108,108,0,"1.562390","0.485809","0.759023",107,"line2968_lm"
"type01_110",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,104,104,0,"2.352959","0.058314","0.137211",103,"line4145_lm"
"type01_110",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,102,102,0,"1.953236","0.227855","0.445055",101,"line3478_lm"
"type01_110",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,110,110,0,"1.164721","0.726721","0.846427",109,"line756_human"
"type01_110",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,107,107,0,"1.256444","0.582327","0.731661",106,"line2459_human"
"type01_110",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,103,103,0,"1.418778","0.443103","0.628664",103,"line4581_human"
"type01_110",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,109,109,0,"1.610968","0.397385","0.640174",108,"line4919_lm"
"type01_110",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,111,111,0,"1.812761","0.226691","0.410936",110,"line6924_lm"
"type01_110",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,111,111,0,"1.463466","0.376025","0.550300",110,"line5311_lm"
