benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,7776,"line7776_lm",103,26,102,470,851,381,99,201,1,1,0,"1.499420",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,1800,"line1800_human",104,33,103,1133,1641,508,255,358,1,1,0,"1.438574",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,8646,"line8646_lm",109,20,108,1741,2004,263,376,484,1,1,0,"1.275650",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,4640,"line4640_lm",106,45,105,2109,2581,472,496,601,1,1,0,"2.471669",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,2900,"line2900_human",102,31,101,2824,3329,505,639,740,1,1,0,"1.261388",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,1949,"line1949_human",106,21,105,3515,3789,274,792,897,1,1,0,"1.263191",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_001.py"
"type01_110",110,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,6989,"line6989_human",101,51,100,435,919,484,83,183,1,1,0,"1.304152",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,7853,"line7853_lm",103,15,102,1175,1437,262,274,376,1,1,0,"1.197718",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,1181,"line1181_lm",103,31,102,1570,2010,440,398,500,1,1,0,"1.473718",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,7336,"line7336_human",105,31,104,2121,2481,360,521,625,1,1,0,"1.276645",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,4940,"line4940_human",107,36,106,2940,3339,399,714,820,1,1,0,"1.363815",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,3247,"line3247_lm",106,26,105,3445,3750,305,838,943,1,1,0,"1.669742",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_002.py"
"type01_110",110,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,6852,"line6852_lm",102,18,101,413,746,333,127,228,1,1,0,"1.928258",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,459,"line459_human",107,36,106,818,1174,356,243,349,1,1,0,"1.282791",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,1148,"line1148_lm",106,29,105,1348,1776,428,381,486,1,1,0,"1.641667",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,8044,"line8044_human",105,10,104,1905,2272,367,525,629,1,1,0,"1.045970",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.py"
