benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type06_160",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.314755","0.560751","0.737250",155,"line8590_human"
"type06_160",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,156,28,0,"1.196422","1.070642","1.280939",155,"line8590_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.196916","0.896050","1.072497",157,"line2828_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,158,30,0,"1.123871","1.996441","2.243742",157,"line2828_human"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.441363","0.358592","0.516861",154,"line1123_lm"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,155,27,0,"1.111366","1.006649","1.118756",154,"line1123_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.347249","0.402448","0.542197",159,"line5248_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,160,32,0,"1.073486","1.479260","1.587965",159,"line5248_lm"
"type06_160",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.593716","0.289625","0.461580",153,"line6009_lm"
"type06_160",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,154,26,0,"1.064001","1.809527","1.925338",153,"line6009_lm"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.111842","0.931377","1.035545",159,"line2735_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,159,31,0,"1.056939","2.013062","2.127685",159,"line2735_human"
"type06_160",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.999205","0.316799","0.633346",154,"line5660_lm"
"type06_160",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,155,27,0,"1.322552","0.908331","1.201315",154,"line5660_lm"
"type06_160",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.382892","0.508596","0.703333",151,"line6649_human"
"type06_160",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,152,24,0,"0.936417","2.370567","2.219838",151,"line6649_human"
"type06_160",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.704456","0.339938","0.579409",155,"line8505_lm"
"type06_160",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,156,28,0,"1.238319","0.807821","1.000339",155,"line8505_lm"
"type06_160",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.034153","0.943071","0.975280",160,"line328_human"
"type06_160",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,161,33,0,"0.951032","2.068158","1.966884",160,"line328_human"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.378329","0.492986","0.679497",150,"line8218_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,151,23,0,"1.082087","1.789780","1.936697",150,"line8218_lm"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.360834","0.488062","0.664171",158,"line3250_human"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,158,30,0,"1.050858","2.047078","2.151189",158,"line3250_human"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.527852","0.367330","0.561225",152,"line3285_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,153,25,0,"0.993329","2.811450","2.792694",152,"line3285_lm"
"type06_160",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.480939","0.337333","0.499569",151,"line2832_lm"
"type06_160",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,152,24,0,"1.230906","1.026717","1.263793",151,"line2832_lm"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.355431","0.337625","0.457627",155,"line2447_lm"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,156,28,0,"1.136999","0.692732","0.787635",155,"line2447_lm"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.448421","0.358558","0.519342",159,"line6203_human"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,160,32,0,"1.175234","1.083496","1.273361",159,"line6203_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.314996","0.385390","0.506786",151,"line4340_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,152,24,0,"1.115263","1.262979","1.408554",151,"line4340_human"
"type06_160",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.368953","0.492532","0.674253",153,"line170_human"
"type06_160",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,153,25,0,"1.219739","0.873656","1.065632",153,"line170_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.422982","0.442740","0.630011",159,"line3419_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,160,32,0,"1.215859","0.913279","1.110419",159,"line3419_human"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.666229","0.322318","0.537055",159,"line5079_lm"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,160,32,0,"1.167211","1.213271","1.416144",159,"line5079_lm"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.205701","0.711341","0.857665",158,"line2969_human"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,159,31,0,"0.988503","1.818496","1.797589",158,"line2969_human"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.540963","0.529503","0.815944",155,"line5206_lm"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,156,28,0,"1.255283","1.112313","1.396268",155,"line5206_lm"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.151925","0.870366","1.002596",160,"line724_human"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,161,33,0,"1.113184","1.727202","1.922694",160,"line724_human"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.748294","0.239300","0.418367",150,"line4027_lm"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,150,22,0,"1.281167","0.481022","0.616270",150,"line4027_lm"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.115464","0.956707","1.067172",156,"line3592_human"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,157,29,0,"1.080025","1.681349","1.815898",156,"line3592_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.249636","0.662213","0.827526",150,"line3501_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,151,23,0,"1.126611","2.127296","2.396634",150,"line3501_human"
