benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type01_110",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,111,111,0,"1.736385","0.453199","0.786927",110,"line4369_lm"
"type01_110",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,102,102,0,"1.738455","0.564832","0.981935",101,"line3193_human"
"type01_110",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,106,106,0,"1.475071","0.790375","1.165859",105,"line4652_lm"
"type01_110",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,110,110,0,"1.455870","0.773754","1.126486",109,"line5931_lm"
"type01_110",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,107,107,0,"1.123400","2.022400","2.271965",106,"line5302_human"
"type01_110",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,105,105,0,"1.407839","0.770757","1.085102",105,"line517_human"
"type01_110",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,101,101,0,"1.407531","0.711633","1.001645",100,"line6122_human"
"type01_110",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,104,104,0,"1.634158","0.555174","0.907243",103,"line6902_lm"
"type01_110",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,111,111,0,"2.103360","0.471160","0.991020",110,"line2153_lm"
"type01_110",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,103,103,0,"1.351225","0.973582","1.315528",102,"line432_lm"
"type01_110",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,104,104,0,"1.209178","1.219842","1.475007",103,"line6536_human"
"type01_110",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,106,106,0,"1.448052","0.899040","1.301856",106,"line1254_human"
"type01_110",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,109,109,0,"1.709710","0.504725","0.862934",108,"line774_human"
"type01_110",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,101,101,0,"1.528592","0.737557","1.127424",100,"line4294_lm"
"type01_110",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,110,110,0,"1.482249","0.830241","1.230625",109,"line4554_human"
"type01_110",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,105,105,0,"1.486474","0.624820","0.928779",104,"line6824_human"
"type01_110",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,101,101,0,"1.729097","0.405401","0.700977",100,"line5794_lm"
"type01_110",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,109,109,0,"1.759437","0.530995","0.934252",109,"line3946_lm"
"type01_110",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,109,109,0,"2.502583","0.291707","0.730021",108,"line1533_lm"
"type01_110",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,110,110,0,"1.432613","0.411267","0.589187",109,"line583_human"
"type01_110",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,103,103,0,"1.435383","0.648076","0.930237",102,"line33_human"
"type01_110",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,103,103,0,"1.620765","0.661947","1.072861",102,"line2760_lm"
"type01_110",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,107,107,0,"1.917625","0.420933","0.807192",106,"line2190_lm"
"type01_110",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,110,110,0,"1.650969","0.475581","0.785170",110,"line3279_human"
"type01_110",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,106,106,0,"1.745650","0.549240","0.958780",105,"line3003_lm"
"type01_110",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,110,110,0,"1.417812","0.985049","1.396614",109,"line1874_human"
"type01_110",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,111,111,0,"1.337543","0.859185","1.149197",110,"line1995_human"
"type01_110",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,108,108,0,"2.233713","0.343795","0.767939",107,"line6878_lm"
"type01_110",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,102,102,0,"1.762490","0.462003","0.814275",101,"line1511_lm"
"type01_110",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,107,107,0,"1.379527","0.772449","1.065614",107,"line1396_human"
"type02_120",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,118,118,0,"1.494407","0.833293","1.245279",117,"line699_lm"
"type02_120",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,116,116,0,"1.936759","0.304370","0.589492",115,"line6003_lm"
"type02_120",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,113,113,0,"1.421707","0.963791","1.370228",112,"line5356_human"
"type02_120",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,118,118,0,"1.461357","0.855255","1.249833",117,"line3218_human"
"type02_120",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,112,112,0,"1.707644","0.332917","0.568503",111,"line1018_human"
"type02_120",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,114,114,0,"2.093376","0.406178","0.850284",114,"line2384_lm"
"type02_120",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,116,116,0,"1.805656","0.599755","1.082951",115,"line3512_lm"
"type02_120",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,121,121,0,"1.387023","1.001981","1.389771",120,"line207_human"
"type02_120",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,117,117,0,"1.916445","0.352475","0.675499",116,"line5244_lm"
"type02_120",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,112,112,0,"1.665493","0.712686","1.186974",111,"line5200_human"
